gold_group,query,need_id
C02,用天平测量装了盐水的烧杯总质量的操作图,session_20260603_151844:p11:illustration_2
C02,将烧杯中的盐水倒入量筒的操作图,session_20260603_151844:p11:illustration_3
C02,读取量筒中盐水体积的操作图,session_20260603_151844:p11:illustration_4
C02,用天平测量小石块质量的操作图,session_20260603_151844:p12:illustration_1
C02,量筒中装适量水，读取体积V₁的操作图,session_20260603_151844:p12:illustration_2
C02,小石块浸没在量筒水中，读取总体积V₂的操作图,session_20260603_151844:p12:illustration_3
C02,通过V₂减V₁计算石块体积的示意图,session_20260603_151844:p12:illustration_4
C02,烧杯壁残留盐水的特写图,session_20260603_151844:p13:illustration_1
C02,沾有水的小石块放在天平托盘上的示意图,session_20260603_151844:p13:illustration_2
C00,量筒读数的俯视、平视、仰视对比示意图,session_20260603_151844:p13:illustration_3
C02,考古工作者用密度法鉴别古代金器的场景图,session_20260603_151844:p15:illustration_1
C02,托盘天平与砝码的简约教学插画,session_20260603_151907:p02:illustration_1
C02,橡皮泥捏扁、冰熔化成水的组合场景插画,session_20260603_151907:p05:illustration_1
C02,月球岩石带回地球、铁块加热的组合场景插画,session_20260603_151907:p05:illustration_2
C02,大头针的特写插画,session_20260603_151907:p07:illustration_1
C02,鸡蛋的特写插画,session_20260603_151907:p07:illustration_2
C02,学生、大象的组合场景插画,session_20260603_151907:p07:illustration_3
C02,标注各部分名称的托盘天平结构示意图,session_20260603_151907:p10:illustration_1
C00,用镊子夹取砝码、不能用手拿的正误对比插画,session_20260603_151907:p12:illustration_1
C00,称量过程中调节平衡螺母的错误操作警示插画,session_20260603_151907:p12:illustration_2
C02,学生分组使用托盘天平做实验的场景插画,session_20260603_151907:p13:hero_1
